case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F033	result-empty-optional	1	run	E_EXPECTED_OPTIONAL_ELEMENT_TYPE	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"typeConstructor":"任意"}	具体型	>	["任意<JSON>のように具体型を追加してください"]	[]	-	-	-
RESULT-F033	result-empty-optional	1	format	E_EXPECTED_OPTIONAL_ELEMENT_TYPE	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"typeConstructor":"任意"}	具体型	>	["任意<JSON>のように具体型を追加してください"]	[]	-	-	-
RESULT-F033	result-empty-optional	1	explain	E_EXPECTED_OPTIONAL_ELEMENT_TYPE	error	syntax	{"point":{"line":1,"column":14,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"typeConstructor":"任意"}	具体型	>	["任意<JSON>のように具体型を追加してください"]	[]	-	-	-
RESULT-F034	comma-body	1	check	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":29,"utf8EndExclusive":30},"utf16Start":15,"utf16EndExclusive":16}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-body	1	checkJson	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":29,"utf8EndExclusive":30},"utf16Start":15,"utf16EndExclusive":16}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-body	1	run	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":29,"utf8EndExclusive":30},"utf16Start":15,"utf16EndExclusive":16}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-body	1	format	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":29,"utf8EndExclusive":30},"utf16Start":15,"utf16EndExclusive":16}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-body	1	explain	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":29,"utf8EndExclusive":30},"utf16Start":15,"utf16EndExclusive":16}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-initializer	1	check	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":10},"endInclusive":{"line":1,"column":10},"utf8Start":19,"utf8EndExclusive":20},"utf16Start":9,"utf16EndExclusive":10}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-initializer	1	checkJson	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":10},"endInclusive":{"line":1,"column":10},"utf8Start":19,"utf8EndExclusive":20},"utf16Start":9,"utf16EndExclusive":10}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-initializer	1	run	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":10},"endInclusive":{"line":1,"column":10},"utf8Start":19,"utf8EndExclusive":20},"utf16Start":9,"utf16EndExclusive":10}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-initializer	1	format	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":10},"endInclusive":{"line":1,"column":10},"utf8Start":19,"utf8EndExclusive":20},"utf16Start":9,"utf16EndExclusive":10}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-initializer	1	explain	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":10},"endInclusive":{"line":1,"column":10},"utf8Start":19,"utf8EndExclusive":20},"utf16Start":9,"utf16EndExclusive":10}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-nested-optional	1	check	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":17},"utf8Start":40,"utf8EndExclusive":41},"utf16Start":16,"utf16EndExclusive":17}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-nested-optional	1	checkJson	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":17},"utf8Start":40,"utf8EndExclusive":41},"utf16Start":16,"utf16EndExclusive":17}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-nested-optional	1	run	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":17},"utf8Start":40,"utf8EndExclusive":41},"utf16Start":16,"utf16EndExclusive":17}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-nested-optional	1	format	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":17},"utf8Start":40,"utf8EndExclusive":41},"utf16Start":16,"utf16EndExclusive":17}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-nested-optional	1	explain	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":17},"utf8Start":40,"utf8EndExclusive":41},"utf16Start":16,"utf16EndExclusive":17}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-type	1	check	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-type	1	checkJson	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-type	1	run	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-type	1	format	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comma-type	1	explain	E_UNEXPECTED_CHARACTER	error	lexical	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{"codePoint":"U+002C"}	BSBの構文で使用できる文字	U+002C	["この文字を削除してください"]	[]	-	-	-
RESULT-F034	comment-before-failure	1	check	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-failure	1	checkJson	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-failure	1	run	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-failure	1	format	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-failure	1	explain	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-success	1	check	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-success	1	checkJson	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-success	1	run	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-success	1	format	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-before-success	1	explain	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":17},"utf8Start":45,"utf8EndExclusive":62},"utf16Start":21,"utf16EndExclusive":28}	{}	型引数開始の<	# 構築名の後	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-failure	1	check	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-failure	1	checkJson	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-failure	1	run	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-failure	1	format	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-failure	1	explain	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-success	1	check	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-success	1	checkJson	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-success	1	run	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-success	1	format	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-success	1	explain	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":17},"utf8Start":52,"utf8EndExclusive":60},"utf16Start":24,"utf16EndExclusive":28}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-type	1	check	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":17},"utf8Start":33,"utf8EndExclusive":41},"utf16Start":13,"utf16EndExclusive":17}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-type	1	checkJson	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":17},"utf8Start":33,"utf8EndExclusive":41},"utf16Start":13,"utf16EndExclusive":17}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-type	1	run	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":17},"utf8Start":33,"utf8EndExclusive":41},"utf16Start":13,"utf16EndExclusive":17}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-type	1	format	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":17},"utf8Start":33,"utf8EndExclusive":41},"utf16Start":13,"utf16EndExclusive":17}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	comment-type	1	explain	E_COMMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":17},"utf8Start":33,"utf8EndExclusive":41},"utf16Start":13,"utf16EndExclusive":17}	{}	型引数	# 型内	["コメントを次の行へ移してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-body	1	check	E_EXPECTED_WORD_END	error	syntax	{"span":{"start":{"line":2,"column":10},"endInclusive":{"line":2,"column":10},"utf8Start":44,"utf8EndExclusive":45},"utf16Start":20,"utf16EndExclusive":21}	{"word":"メイン"}	こと。	<	["ここにこと。を追加してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-body	1	checkJson	E_EXPECTED_WORD_END	error	syntax	{"span":{"start":{"line":2,"column":10},"endInclusive":{"line":2,"column":10},"utf8Start":44,"utf8EndExclusive":45},"utf16Start":20,"utf16EndExclusive":21}	{"word":"メイン"}	こと。	<	["ここにこと。を追加してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-body	1	run	E_EXPECTED_WORD_END	error	syntax	{"span":{"start":{"line":2,"column":10},"endInclusive":{"line":2,"column":10},"utf8Start":44,"utf8EndExclusive":45},"utf16Start":20,"utf16EndExclusive":21}	{"word":"メイン"}	こと。	<	["ここにこと。を追加してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-body	1	format	E_EXPECTED_WORD_END	error	syntax	{"span":{"start":{"line":2,"column":10},"endInclusive":{"line":2,"column":10},"utf8Start":44,"utf8EndExclusive":45},"utf16Start":20,"utf16EndExclusive":21}	{"word":"メイン"}	こと。	<	["ここにこと。を追加してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-body	1	explain	E_EXPECTED_WORD_END	error	syntax	{"span":{"start":{"line":2,"column":10},"endInclusive":{"line":2,"column":10},"utf8Start":44,"utf8EndExclusive":45},"utf16Start":20,"utf16EndExclusive":21}	{"word":"メイン"}	こと。	<	["ここにこと。を追加してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	1	check	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":15},"utf8Start":34,"utf8EndExclusive":35},"utf16Start":14,"utf16EndExclusive":15}	{"element":"<"}	初期値で許可された要素	<	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	2	check	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":18},"endInclusive":{"line":1,"column":18},"utf8Start":41,"utf8EndExclusive":42},"utf16Start":17,"utf16EndExclusive":18}	{"element":">"}	初期値で許可された要素	>	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	1	checkJson	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":15},"utf8Start":34,"utf8EndExclusive":35},"utf16Start":14,"utf16EndExclusive":15}	{"element":"<"}	初期値で許可された要素	<	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	2	checkJson	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":18},"endInclusive":{"line":1,"column":18},"utf8Start":41,"utf8EndExclusive":42},"utf16Start":17,"utf16EndExclusive":18}	{"element":">"}	初期値で許可された要素	>	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	1	run	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":15},"utf8Start":34,"utf8EndExclusive":35},"utf16Start":14,"utf16EndExclusive":15}	{"element":"<"}	初期値で許可された要素	<	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	2	run	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":18},"endInclusive":{"line":1,"column":18},"utf8Start":41,"utf8EndExclusive":42},"utf16Start":17,"utf16EndExclusive":18}	{"element":">"}	初期値で許可された要素	>	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	1	format	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":15},"utf8Start":34,"utf8EndExclusive":35},"utf16Start":14,"utf16EndExclusive":15}	{"element":"<"}	初期値で許可された要素	<	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	2	format	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":18},"endInclusive":{"line":1,"column":18},"utf8Start":41,"utf8EndExclusive":42},"utf16Start":17,"utf16EndExclusive":18}	{"element":">"}	初期値で許可された要素	>	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	1	explain	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":15},"utf8Start":34,"utf8EndExclusive":35},"utf16Start":14,"utf16EndExclusive":15}	{"element":"<"}	初期値で許可された要素	<	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F034	unsupported-type-call-initializer	2	explain	E_INITIALIZER_ELEMENT_NOT_ALLOWED	error	syntax	{"span":{"start":{"line":1,"column":18},"endInclusive":{"line":1,"column":18},"utf8Start":41,"utf8EndExclusive":42},"utf16Start":17,"utf16EndExclusive":18}	{"element":">"}	初期値で許可された要素	>	["この要素を宣言の外へ移動してください"]	[]	-	-	-
RESULT-F035	binding-01	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":2},"utf8Start":0,"utf8EndExclusive":6},"utf16Start":0,"utf16EndExclusive":2}	{}	利用者定義名	結果	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	binding-01	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":2},"utf8Start":0,"utf8EndExclusive":6},"utf16Start":0,"utf16EndExclusive":2}	{}	利用者定義名	結果	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	binding-01	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":2},"utf8Start":0,"utf8EndExclusive":6},"utf16Start":0,"utf16EndExclusive":2}	{}	利用者定義名	結果	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	binding-01	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":2},"utf8Start":0,"utf8EndExclusive":6},"utf16Start":0,"utf16EndExclusive":2}	{}	利用者定義名	結果	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	binding-02	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":1},"utf8Start":0,"utf8EndExclusive":1},"utf16Start":0,"utf16EndExclusive":1}	{}	利用者定義名	E	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	binding-02	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":1},"utf8Start":0,"utf8EndExclusive":1},"utf16Start":0,"utf16EndExclusive":1}	{}	利用者定義名	E	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	binding-02	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":1},"utf8Start":0,"utf8EndExclusive":1},"utf16Start":0,"utf16EndExclusive":1}	{}	利用者定義名	E	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	binding-02	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":1},"utf8Start":0,"utf8EndExclusive":1},"utf16Start":0,"utf16EndExclusive":1}	{}	利用者定義名	E	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	binding-03	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	成功にする	["別の名前に変更してください"]	[{"description":"組み込み単語 成功にする"}]	-	-	-
RESULT-F035	binding-03	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	成功にする	["別の名前に変更してください"]	[{"description":"組み込み単語 成功にする"}]	-	-	-
RESULT-F035	binding-03	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	成功にする	["別の名前に変更してください"]	[{"description":"組み込み単語 成功にする"}]	-	-	-
RESULT-F035	binding-03	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	成功にする	["別の名前に変更してください"]	[{"description":"組み込み単語 成功にする"}]	-	-	-
RESULT-F035	binding-04	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	失敗にする	["別の名前に変更してください"]	[{"description":"組み込み単語 失敗にする"}]	-	-	-
RESULT-F035	binding-04	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	失敗にする	["別の名前に変更してください"]	[{"description":"組み込み単語 失敗にする"}]	-	-	-
RESULT-F035	binding-04	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	失敗にする	["別の名前に変更してください"]	[{"description":"組み込み単語 失敗にする"}]	-	-	-
RESULT-F035	binding-04	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	失敗にする	["別の名前に変更してください"]	[{"description":"組み込み単語 失敗にする"}]	-	-	-
RESULT-F035	binding-05	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が成功である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が成功である"}]	-	-	-
RESULT-F035	binding-05	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が成功である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が成功である"}]	-	-	-
